,target,text
347,0,ur si
348,0,gon na pick 1 burger way home ca even move pain kill
349,1,welcom select o2 servic ad benefit call special train advisor free mobil diall 402
350,0,chinatown got porridg claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
351,1,dear voucher holder next meal us use follow link pc 2 enjoy 2 4 1 dine experiencehttp
352,0,well must pain catch
353,0,yup paragon havent decid whether 2 cut yet hee
354,0,also da feel yesterday night wait til 2day night dear
355,0,heard week
356,0,knew time murder exactli
357,0,havent still waitin usual ìï come back sch oredi
358,0,shame mayb cld meet hr tomo
359,0,size eleph tablet u shove um ur ass
361,0,pleas protect sib never ask sensit inform like password pin thru email never share password anybodi
362,0,come around lt decim gt pm vikki otsid nw il come tht time
363,0,saw ron burgundi captain parti boat yeah
364,0,know mood today
365,0,hey pay salari de lt gt
366,0,dont let studi stress l8r
367,0,realli still tonight babe
368,0,wondarful song
369,0,good even ttyl
370,0,done hand celebr full swing yet
371,0,congrat treat mail 2 mail mother mail
372,1,new local date area lot new peopl regist area repli date start 18 replys150
373,0,pizza u want
374,0,ok
375,0,sari need tim bollox hurt lot tol
376,0,word chess come persian phrase shah mean king dead goodmorn good day
377,0,much u tri get
378,0,wait e car dat bore wat co wait outsid got noth 2 home stuff watch tv wat
379,0,dear reach room
380,0,take exam march 3
381,0,ceri u rebel sweet dreamz littl buddi c ya 2moro need bloke
382,0,mm ask come enough
383,0,today iz yellow rose day u love frndship give 1 misscal amp send ur frndz amp see mani miss call u get u get 6miss u marri ur lover
384,0,spend new year brother famili let plan meet next week readi spoil
385,0,sick needi want pout stomp feet pout stomp feet want slave want
386,0,oh god almost home
387,0,read shame tell take run blame u 4 ever realli 4 ever long time
388,0,board work fine issu overh also reslov still softwar inst pend come around 8 clock
389,1,sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb 4 pic 16 087016248
390,0,cool text park
391,0,pl confirm time collect chequ
392,0,hmmm k want chang field quickli da wan na get system administr network administr
393,0,oh babi hous come dont new pictur facebook
394,0,wat time finish
395,0,cours math one day one chapter one month finish
396,0,ron say fri leh n said ding tai feng cant make reserv said wait lor
397,0,call u finish come n pick u
398,0,call ah
399,0,great day beauti one
400,0,idea soon get convert live
401,0,nah man car meant cram full peopl
402,0,messag truro hospit ext phone phone side
403,0,sorri call later ok bye
404,0,get readi moan scream
405,0,need lar go engin co si art today
406,0,hey what u sleep morn
407,0,said look pretti wif long hair wat thk cut quit short 4 leh
408,1,congratul thank good friend u xma prize 2 claim easi call 08718726971 10p per minut
409,1,warner villag 83118 c colin farrel swat wkend warner villag get 1 free med popcorn show c c kiosk repli soni 4 mre film offer
410,0,never lei v lazi got wat dat day send da url cant work one
411,1,next amaz xxx picsfree1 video sent enjoy one vid enough 2day text back keyword picsfree1 get next video
412,0,cheer messag zogtoriu iåõv stare phone age decid whether text
413,1,guarante cash claim yr prize call custom servic repres
414,0,ooh 4got gon na start belli danc moseley wed u want 2 join cafe
415,0,oki scare u say fat u dun wan alreadi
416,0,thanx
417,0,sore throat scratch talk
418,0,ok wif co like 2 tri new thing scare u dun like mah co u said loud
419,0,later guess needa mcat studi
420,0,oooh got plenti
421,0,yar say got error
422,1,want new nokia 3510i colour phone deliv tomorrow 200 free minut mobil 100 free text free camcord repli call 08000930705
423,0,sorri call later lt gt min
424,0,fine rememb
425,0,love want flood pretti pussi cum
426,0,de look good
427,1,1 new messag pleas call 08715205273
428,0,time come tomorrow
429,0,tast fish curri
430,0,yeah abl text readi meet
431,1,pleas call custom servic repres freephon 0808 145 4742 guarante cash prize
432,0,get tomorrow send
433,0,final happen aftr decad beer cheaper petrol gover expect us drive
434,0,feel alway happi slowli becom habit amp final becom part life follow happi morn amp happi day
435,0,dear angri busi dear
436,0,send lt gt min
437,1,88066 lost help
438,0,ca believ attach see everi day know best get babe go teach class midnight
439,0,plural noun research
440,1,ur hmv quiz current maxim ur send hmv1 86688
441,0,c movi juz last minut decis mah juz watch 2 lar tot interest
442,0,dnt worri use ice piec cloth take 2 tablet
443,0,right make appoint right
444,0,greet consid excus
445,0,2 half year miss friendship
446,0,u need presnt alway bcz u cant mi love irulina neekunna prakasamanu prakasam ennal prabha mn prabha got dont mi
447,0,kate jackson rec center 7ish right
448,0,make sure alex know birthday fifteen minut far concern
449,0,ye one woman man pleas tell like dislik bed
450,0,pass di ur contact n see wat u get red luv wid blue u put smile face purpl u r reali hot pink u r swt orang thnk lyk green reali wana go wid yelow wnt u bck black jealou brown miss nw plz giv one color
451,0,huh lei
452,0,yay final lol miss cinema trip last week
453,0,know wait check
454,0,think fix send test messag
455,1,urgent pleas call 09066612661 landlin complimentari 4 lux costa del sol holiday cash await collect ppm 150 sae cs jame 28 eh74rr
456,0,sorri din lock keypad
457,0,good night dear sleepwel amp take care
458,0,oh u must taken real valentin shop first
459,0,pl help tell sura expect batteri hont pl send messag download movi thank
460,0,dont file bag work call tell find anyth room
461,0,mm ask call radio
462,0,thing r good thanx got exam march ive done revis fran still boyf ive got ta interviw 4 exet bit worri x
463,0,call messag miss call
464,0,storm msg wen u lift phne u say u knw wt real mean hello name girl ye u knw dat girl margaret girlfrnd f grahmbel invnt telphon moral one 4get name person
465,0,talk
466,0,go got excit karaok type activ plan debat whether play footbal eve feel lazi though
467,0,hi di yiju meet 7 pm esaplanad tonight
468,0,said dun haf passport smth like dat juz send email account
469,1,call 08702490080 tell u 2 call 09066358152 claim prize u 2 enter ur mobil person detail prompt care
470,0,hey babe sorri get sooner gari come fix caus think know go far ptbo say cost lt gt buck know might cheaper find someon second hand machin right let know want babe
471,0,great aunt anniversari parti tarpon spring
472,0,lt gt buck bank fee fix better call bank find
473,0,decid peopl care stuff vote care stuff loser
474,0,goodnight sleep well da pleas take care pleas
475,0,aiyah wait lor u entertain hee
476,1,realiz 40 year thousand old ladi run around tattoo
478,1,sm ac sptv new jersey devil detroit red wing play ice hockey correct incorrect end repli end sptv
479,0,doctor 1tulsi cancer fat 1cup bone problm 3 litr diseas snd th 2 u care
480,0,hello love went day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad al hallaq love own possess passion kiss
481,0,real tho suck ca even cook whole electr hungri
482,0,yup need ju wait 4 e rain 2 stop
483,1,wan2 win westlif 4 u m8 current tour 1 unbreak 2 untam 3 unkempt text 3 cost 50p text
484,0,hi dear call urgnt know what problem want work problem least tell wate repli
485,1,88066 88066 lost 3pound help
486,0,cool text
487,0,gr8 see messag r u leav congrat dear school wat r ur plan
488,0,mean fat head
489,0,beauti truth graviti read care heart feel light someon feel heavi someon leav goodmorn
490,0,beauti truth graviti read care heart feel light someon feel heavi someon leav good night
491,0,tell femal v throw decid get
492,0,lost 4 pound sinc doc visit last week woot woot gon na celebr stuf face
493,1,urgent import inform o2 user today lucki day 2 find log onto http fantast surpris await
494,0,probabl gon na swing wee bit
495,0,know thing wrong everyso often panick start goin bout bein good enough
496,0,ye realli great bhaji told kalli best cricket sachin world tough get
497,0,money issu weigh thank breath easier make sure dont regret thank
498,0,take someth pain move howev side next 6hr see doctor
499,0,dai download exe file run exe instal
500,0,ok lor
501,0,men like shorter ladi gaze eye
502,0,total disappoint text craziest shit got
503,1,2nd time tri contact u prize 2 claim easi call 087104711148 10p per minut
504,0,aiyah u ok alreadi lar e nydc wheellock
505,0,oki wan meet bishan co bishan drive today
506,0,yar els thk sort funni thing
507,0,think get away trek long famili town sorri
508,1,call germani 1 penc per minut call fix line via access number 0844 861 85 prepay direct access
509,0,hmm uncl inform pay school directli pl buy food
510,0,yup give problem mayb ju leav
511,0,shall book chez jule half eight ok
513,0,ìï log 4 wat sdryb8i
514,0,wat uniform get
515,0,thought could go dinner treat seem ok
516,1,ur current 500 pound maxim ur send go 86688 cc 08718720201 po box
517,0,sday train start today
518,1,congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free 150pm dont miss
519,0,seen facebook huh lol
520,0,6 good combin
521,0,much ur hdd case cost
522,0,class get text
523,0,roger probabl go rem 20
524,0,moji love word rich day
525,0,check
526,1,thank winner notifi sm good luck futur market repli stop 84122 custom servic 08450542832
527,0,lol hot air balloon
528,0,anytim best
529,0,still get good
530,0,long quit get like 5 minut day
531,0,pleas leav topic sorri tell
532,0,aight close still around alex place
533,0,school n da lab stuff give call r done
534,0,huh fast dat mean u havent finish paint
535,0,reckon need town eightish walk carpark
536,0,gon na let know co come bak holiday day come number
537,0,good even roger
538,0,hello damn christma thing think decid keep mp3 doesnt work
539,0,wen get spiritu deep great
540,0,mmm fuck merri christma
541,1,winner valu network custom hvae select receiv reward collect call valid 24 hour acl03530150pm
542,0,yup bath liao
543,1,hope enjoy new content text stop 61610 unsubscrib provid
544,0,run manag 5 minut need oxygen might resort roller option
545,0,alreadi one guy love
546,0,mm kanji dont eat anyth heavi ok
547,0,okey dokey bit sort stuff
548,0,ye trust u buy new stuff asap tri
549,0,well done luv ya
550,1,urgent mobil award bonu caller prize 2nd attempt contact call box95qu
551,1,unsubscrib servic get ton sexi babe hunk straight phone go http subscript
552,1,messag import inform o2 user today lucki day 2 find log onto http fantast surpris await
553,0,send greet joy happi gr8 even
554,1,call 09094100151 use ur min call cast mob vari servic provid aom aom box61 m60 1er u stop age
555,1,thank rington order refer t91 charg gbp 4 per week unsubscrib anytim call custom servic 09057039994
556,0,miss vday parachut doubl coin u must know well
557,0,hi engag fixd lt gt th next month know realli shock bt hmm njan vilikkam ws al sudn
558,0,pl pl drink plenti plenti water
559,0,nope b go 2 sch fri quit earli lor co my si got paper da morn
560,0,good morn im suffer fever dysentri abl come offic today
561,0,pl accept one day beg chang number
562,0,park next mini come today think
563,0,fp
564,0,studi alon without anyon help cant need studi
565,1,free game get rayman golf 4 free o2 game arcad 1st get ur game set repli post save activ8 press 0 key arcad termsappli
566,1,last chanc 2 claim ur worth discount ye 85023 offer mobil cs sub 16 remov txt x stop
567,0,stand away heart ach without wonder crave
568,1,free entri weekli comp send word enter 84128 18 c cust care 08712405020
569,0,say bold torch later one torch 2bold
570,0,prakesh know
571,0,look back build coat want get sick hurri home wear coat gym
572,0,boo thing back home littl bore alreadi
573,0,mayb fat finger press button know
574,0,consid wall bunker shit import never play peac guess place high enough matter
575,0,erm ill pick give enough time get park
576,1,wamma get laid want real doggin locat sent direct mobil join uk largest dog network txt dog 69696 nyt ec2a 3lp
577,0,u still plumber tape wrench could borrow
578,0,hui xin da lib
579,0,either idea know anyplac someth
580,0,oh ye like tortur watch england
581,1,want explicit sex 30 sec ring 02073162414 cost gsex pobox 2667 wc1n 3xx
582,0,babe uawak feellikw via alett thatmum gotmarri ourback åð fuckinnic selfish
583,0,gud care
584,0,give one day
585,1,get free mobil video player free movi collect text go free extra film order c appli 18 yr
586,1,1 nokia tone 4 ur mob everi week txt nok 87021 1st tone free get txtin tell ur friend 16 repli hl 4info
587,0,li hai bore da lectur repeat last week stuff wast time
588,0,yeah impress got
589,0,pick variou point
590,1,urgent mobil 07808726822 award bonu caller prize 2nd attempt contact call box95qu
591,0,movi collect car oredi
592,0,well give co said one nighter persev found one cheap apologis advanc somewher sleep isnt
593,0,also rememb get dobbi bowl car
594,0,go tell friend sure want live smoke much spend hour beg come smoke
595,0,cuz ibor wan na studi
596,0,da car park
597,0,pleas da call mistak side sorri da pl da goto doctor
598,0,loosu go hospit de dont let careless
599,0,everyth weather keep extra warm cold noth seriou pl lot vitamin c
600,0,dude got haircut breezi
601,1,privat 2003 account statement 07753741225 show 800 point call 08715203677 identifi code 42478 expir
602,0,lt gt g saw day ago guy want sell wifi lt gt 3g lt gt blank
603,0,si lor juz watch italian job
604,0,darlin cantdo anythingtomorrow mypar aretak outfor meal u free
605,0,sorri c ur msg yar lor poor thing 4 one night tmr u brand new room 2 sleep
606,0,wors use half way stop better complet
607,0,k congratul
608,0,yup alreadi thanx 4 print n hand
609,0,sure dont forgot come alway touch
610,0,oh ok
611,0,well might come
612,0,updat face book statu frequent
613,0,hi mobil lt gt ad contact list great place send free sm peopl visit
614,0,sef dey laugh meanwhil darl anji
615,1,privat 2003 account statement show 800 point call 08718738002 identifi code 48922 expir
616,1,tri contact offer new video phone 750 anytim network min half price rental camcord call 08000930705 repli deliveri wed
617,0,nutter cutter ctter cttergg cttargg ctargg ctagg ie
618,0,ultim tor motiv tui achiev korli
619,0,ask g iouri told stori like ten time alreadi
620,0,u wake alreadi wat u u pick us later rite take sq825 reach ard 7 smth 8 like dat u check e arriv time c ya soon
621,0,hi kate even hope see tomorrow bit bloodi babyjontet txt back u xxx
622,0,see christmassi
623,1,latest news polic station toilet stolen cop noth go
624,0,new theori argument win situat lose person dont argu ur friend kick amp say alway correct
625,0,lol need cash nitro hurri come crash
626,0,friend got say up order gram got lt gt get
627,0,come mu sort narcot situat
